======================== Opening output file
GEMGeometryAnalyzerBegin GEMGeometry structure TEST
 
 Re -1 Ri 1 St 1 La 1 Ch 1 Ro 1 nStrip: 384, 1stStrip: -5.04718 deg, lastStrip: 5.07347 deg, stripJustBeforeTheLast: 5.04718 deg.
 Re 1 Ri 1 St 1 La 2 Ch 28 Ro 8 nStrip: 384, 1stStrip: -95.0472 deg, lastStrip: -84.9265 deg, stripJustBeforeTheLast: -84.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 29 Ro 1 nStrip: 384, 1stStrip: -74.9528 deg, lastStrip: -85.0735 deg, stripJustBeforeTheLast: -85.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 29 Ro 2 nStrip: 384, 1stStrip: -74.9528 deg, lastStrip: -85.0735 deg, stripJustBeforeTheLast: -85.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 29 Ro 3 nStrip: 384, 1stStrip: -74.9528 deg, lastStrip: -85.0735 deg, stripJustBeforeTheLast: -85.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 29 Ro 4 nStrip: 384, 1stStrip: -74.9528 deg, lastStrip: -85.0735 deg, stripJustBeforeTheLast: -85.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 29 Ro 5 nStrip: 384, 1stStrip: -74.9528 deg, lastStrip: -85.0735 deg, stripJustBeforeTheLast: -85.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 29 Ro 6 nStrip: 384, 1stStrip: -74.9528 deg, lastStrip: -85.0735 deg, stripJustBeforeTheLast: -85.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 29 Ro 7 nStrip: 384, 1stStrip: -74.9528 deg, lastStrip: -85.0735 deg, stripJustBeforeTheLast: -85.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 29 Ro 8 nStrip: 384, 1stStrip: -74.9528 deg, lastStrip: -85.0735 deg, stripJustBeforeTheLast: -85.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 29 Ro 1 nStrip: 384, 1stStrip: -74.9528 deg, lastStrip: -85.0735 deg, stripJustBeforeTheLast: -85.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 29 Ro 2 nStrip: 384, 1stStrip: -74.9528 deg, lastStrip: -85.0735 deg, stripJustBeforeTheLast: -85.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 29 Ro 3 nStrip: 384, 1stStrip: -74.9528 deg, lastStrip: -85.0735 deg, stripJustBeforeTheLast: -85.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 29 Ro 4 nStrip: 384, 1stStrip: -74.9528 deg, lastStrip: -85.0735 deg, stripJustBeforeTheLast: -85.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 29 Ro 5 nStrip: 384, 1stStrip: -74.9528 deg, lastStrip: -85.0735 deg, stripJustBeforeTheLast: -85.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 29 Ro 6 nStrip: 384, 1stStrip: -74.9528 deg, lastStrip: -85.0735 deg, stripJustBeforeTheLast: -85.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 29 Ro 7 nStrip: 384, 1stStrip: -74.9528 deg, lastStrip: -85.0735 deg, stripJustBeforeTheLast: -85.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 29 Ro 8 nStrip: 384, 1stStrip: -74.9528 deg, lastStrip: -85.0735 deg, stripJustBeforeTheLast: -85.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 30 Ro 1 nStrip: 384, 1stStrip: -75.0472 deg, lastStrip: -64.9265 deg, stripJustBeforeTheLast: -64.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 30 Ro 2 nStrip: 384, 1stStrip: -75.0472 deg, lastStrip: -64.9265 deg, stripJustBeforeTheLast: -64.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 30 Ro 3 nStrip: 384, 1stStrip: -75.0472 deg, lastStrip: -64.9265 deg, stripJustBeforeTheLast: -64.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 30 Ro 4 nStrip: 384, 1stStrip: -75.0472 deg, lastStrip: -64.9265 deg, stripJustBeforeTheLast: -64.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 30 Ro 5 nStrip: 384, 1stStrip: -75.0472 deg, lastStrip: -64.9265 deg, stripJustBeforeTheLast: -64.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 30 Ro 6 nStrip: 384, 1stStrip: -75.0472 deg, lastStrip: -64.9265 deg, stripJustBeforeTheLast: -64.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 30 Ro 7 nStrip: 384, 1stStrip: -75.0472 deg, lastStrip: -64.9265 deg, stripJustBeforeTheLast: -64.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 30 Ro 8 nStrip: 384, 1stStrip: -75.0472 deg, lastStrip: -64.9265 deg, stripJustBeforeTheLast: -64.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 30 Ro 1 nStrip: 384, 1stStrip: -75.0472 deg, lastStrip: -64.9265 deg, stripJustBeforeTheLast: -64.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 30 Ro 2 nStrip: 384, 1stStrip: -75.0472 deg, lastStrip: -64.9265 deg, stripJustBeforeTheLast: -64.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 30 Ro 3 nStrip: 384, 1stStrip: -75.0472 deg, lastStrip: -64.9265 deg, stripJustBeforeTheLast: -64.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 30 Ro 4 nStrip: 384, 1stStrip: -75.0472 deg, lastStrip: -64.9265 deg, stripJustBeforeTheLast: -64.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 30 Ro 5 nStrip: 384, 1stStrip: -75.0472 deg, lastStrip: -64.9265 deg, stripJustBeforeTheLast: -64.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 30 Ro 6 nStrip: 384, 1stStrip: -75.0472 deg, lastStrip: -64.9265 deg, stripJustBeforeTheLast: -64.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 30 Ro 7 nStrip: 384, 1stStrip: -75.0472 deg, lastStrip: -64.9265 deg, stripJustBeforeTheLast: -64.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 30 Ro 8 nStrip: 384, 1stStrip: -75.0472 deg, lastStrip: -64.9265 deg, stripJustBeforeTheLast: -64.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 31 Ro 1 nStrip: 384, 1stStrip: -54.9528 deg, lastStrip: -65.0735 deg, stripJustBeforeTheLast: -65.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 31 Ro 2 nStrip: 384, 1stStrip: -54.9528 deg, lastStrip: -65.0735 deg, stripJustBeforeTheLast: -65.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 31 Ro 3 nStrip: 384, 1stStrip: -54.9528 deg, lastStrip: -65.0735 deg, stripJustBeforeTheLast: -65.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 31 Ro 4 nStrip: 384, 1stStrip: -54.9528 deg, lastStrip: -65.0735 deg, stripJustBeforeTheLast: -65.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 31 Ro 5 nStrip: 384, 1stStrip: -54.9528 deg, lastStrip: -65.0735 deg, stripJustBeforeTheLast: -65.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 31 Ro 6 nStrip: 384, 1stStrip: -54.9528 deg, lastStrip: -65.0735 deg, stripJustBeforeTheLast: -65.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 31 Ro 7 nStrip: 384, 1stStrip: -54.9528 deg, lastStrip: -65.0735 deg, stripJustBeforeTheLast: -65.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 31 Ro 8 nStrip: 384, 1stStrip: -54.9528 deg, lastStrip: -65.0735 deg, stripJustBeforeTheLast: -65.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 31 Ro 1 nStrip: 384, 1stStrip: -54.9528 deg, lastStrip: -65.0735 deg, stripJustBeforeTheLast: -65.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 31 Ro 2 nStrip: 384, 1stStrip: -54.9528 deg, lastStrip: -65.0735 deg, stripJustBeforeTheLast: -65.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 31 Ro 3 nStrip: 384, 1stStrip: -54.9528 deg, lastStrip: -65.0735 deg, stripJustBeforeTheLast: -65.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 31 Ro 4 nStrip: 384, 1stStrip: -54.9528 deg, lastStrip: -65.0735 deg, stripJustBeforeTheLast: -65.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 31 Ro 5 nStrip: 384, 1stStrip: -54.9528 deg, lastStrip: -65.0735 deg, stripJustBeforeTheLast: -65.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 31 Ro 6 nStrip: 384, 1stStrip: -54.9528 deg, lastStrip: -65.0735 deg, stripJustBeforeTheLast: -65.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 31 Ro 7 nStrip: 384, 1stStrip: -54.9528 deg, lastStrip: -65.0735 deg, stripJustBeforeTheLast: -65.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 31 Ro 8 nStrip: 384, 1stStrip: -54.9528 deg, lastStrip: -65.0735 deg, stripJustBeforeTheLast: -65.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 32 Ro 1 nStrip: 384, 1stStrip: -55.0472 deg, lastStrip: -44.9265 deg, stripJustBeforeTheLast: -44.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 32 Ro 2 nStrip: 384, 1stStrip: -55.0472 deg, lastStrip: -44.9265 deg, stripJustBeforeTheLast: -44.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 32 Ro 3 nStrip: 384, 1stStrip: -55.0472 deg, lastStrip: -44.9265 deg, stripJustBeforeTheLast: -44.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 32 Ro 4 nStrip: 384, 1stStrip: -55.0472 deg, lastStrip: -44.9265 deg, stripJustBeforeTheLast: -44.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 32 Ro 5 nStrip: 384, 1stStrip: -55.0472 deg, lastStrip: -44.9265 deg, stripJustBeforeTheLast: -44.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 32 Ro 6 nStrip: 384, 1stStrip: -55.0472 deg, lastStrip: -44.9265 deg, stripJustBeforeTheLast: -44.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 32 Ro 7 nStrip: 384, 1stStrip: -55.0472 deg, lastStrip: -44.9265 deg, stripJustBeforeTheLast: -44.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 32 Ro 8 nStrip: 384, 1stStrip: -55.0472 deg, lastStrip: -44.9265 deg, stripJustBeforeTheLast: -44.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 32 Ro 1 nStrip: 384, 1stStrip: -55.0472 deg, lastStrip: -44.9265 deg, stripJustBeforeTheLast: -44.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 32 Ro 2 nStrip: 384, 1stStrip: -55.0472 deg, lastStrip: -44.9265 deg, stripJustBeforeTheLast: -44.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 32 Ro 3 nStrip: 384, 1stStrip: -55.0472 deg, lastStrip: -44.9265 deg, stripJustBeforeTheLast: -44.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 32 Ro 4 nStrip: 384, 1stStrip: -55.0472 deg, lastStrip: -44.9265 deg, stripJustBeforeTheLast: -44.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 32 Ro 5 nStrip: 384, 1stStrip: -55.0472 deg, lastStrip: -44.9265 deg, stripJustBeforeTheLast: -44.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 32 Ro 6 nStrip: 384, 1stStrip: -55.0472 deg, lastStrip: -44.9265 deg, stripJustBeforeTheLast: -44.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 32 Ro 7 nStrip: 384, 1stStrip: -55.0472 deg, lastStrip: -44.9265 deg, stripJustBeforeTheLast: -44.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 32 Ro 8 nStrip: 384, 1stStrip: -55.0472 deg, lastStrip: -44.9265 deg, stripJustBeforeTheLast: -44.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 33 Ro 1 nStrip: 384, 1stStrip: -34.9528 deg, lastStrip: -45.0735 deg, stripJustBeforeTheLast: -45.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 33 Ro 2 nStrip: 384, 1stStrip: -34.9528 deg, lastStrip: -45.0735 deg, stripJustBeforeTheLast: -45.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 33 Ro 3 nStrip: 384, 1stStrip: -34.9528 deg, lastStrip: -45.0735 deg, stripJustBeforeTheLast: -45.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 33 Ro 4 nStrip: 384, 1stStrip: -34.9528 deg, lastStrip: -45.0735 deg, stripJustBeforeTheLast: -45.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 33 Ro 5 nStrip: 384, 1stStrip: -34.9528 deg, lastStrip: -45.0735 deg, stripJustBeforeTheLast: -45.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 33 Ro 6 nStrip: 384, 1stStrip: -34.9528 deg, lastStrip: -45.0735 deg, stripJustBeforeTheLast: -45.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 33 Ro 7 nStrip: 384, 1stStrip: -34.9528 deg, lastStrip: -45.0735 deg, stripJustBeforeTheLast: -45.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 33 Ro 8 nStrip: 384, 1stStrip: -34.9528 deg, lastStrip: -45.0735 deg, stripJustBeforeTheLast: -45.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 33 Ro 1 nStrip: 384, 1stStrip: -34.9528 deg, lastStrip: -45.0735 deg, stripJustBeforeTheLast: -45.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 33 Ro 2 nStrip: 384, 1stStrip: -34.9528 deg, lastStrip: -45.0735 deg, stripJustBeforeTheLast: -45.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 33 Ro 3 nStrip: 384, 1stStrip: -34.9528 deg, lastStrip: -45.0735 deg, stripJustBeforeTheLast: -45.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 33 Ro 4 nStrip: 384, 1stStrip: -34.9528 deg, lastStrip: -45.0735 deg, stripJustBeforeTheLast: -45.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 33 Ro 5 nStrip: 384, 1stStrip: -34.9528 deg, lastStrip: -45.0735 deg, stripJustBeforeTheLast: -45.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 33 Ro 6 nStrip: 384, 1stStrip: -34.9528 deg, lastStrip: -45.0735 deg, stripJustBeforeTheLast: -45.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 33 Ro 7 nStrip: 384, 1stStrip: -34.9528 deg, lastStrip: -45.0735 deg, stripJustBeforeTheLast: -45.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 33 Ro 8 nStrip: 384, 1stStrip: -34.9528 deg, lastStrip: -45.0735 deg, stripJustBeforeTheLast: -45.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 34 Ro 1 nStrip: 384, 1stStrip: -35.0472 deg, lastStrip: -24.9265 deg, stripJustBeforeTheLast: -24.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 34 Ro 2 nStrip: 384, 1stStrip: -35.0472 deg, lastStrip: -24.9265 deg, stripJustBeforeTheLast: -24.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 34 Ro 3 nStrip: 384, 1stStrip: -35.0472 deg, lastStrip: -24.9265 deg, stripJustBeforeTheLast: -24.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 34 Ro 4 nStrip: 384, 1stStrip: -35.0472 deg, lastStrip: -24.9265 deg, stripJustBeforeTheLast: -24.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 34 Ro 5 nStrip: 384, 1stStrip: -35.0472 deg, lastStrip: -24.9265 deg, stripJustBeforeTheLast: -24.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 34 Ro 6 nStrip: 384, 1stStrip: -35.0472 deg, lastStrip: -24.9265 deg, stripJustBeforeTheLast: -24.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 34 Ro 7 nStrip: 384, 1stStrip: -35.0472 deg, lastStrip: -24.9265 deg, stripJustBeforeTheLast: -24.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 34 Ro 8 nStrip: 384, 1stStrip: -35.0472 deg, lastStrip: -24.9265 deg, stripJustBeforeTheLast: -24.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 34 Ro 1 nStrip: 384, 1stStrip: -35.0472 deg, lastStrip: -24.9265 deg, stripJustBeforeTheLast: -24.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 34 Ro 2 nStrip: 384, 1stStrip: -35.0472 deg, lastStrip: -24.9265 deg, stripJustBeforeTheLast: -24.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 34 Ro 3 nStrip: 384, 1stStrip: -35.0472 deg, lastStrip: -24.9265 deg, stripJustBeforeTheLast: -24.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 34 Ro 4 nStrip: 384, 1stStrip: -35.0472 deg, lastStrip: -24.9265 deg, stripJustBeforeTheLast: -24.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 34 Ro 5 nStrip: 384, 1stStrip: -35.0472 deg, lastStrip: -24.9265 deg, stripJustBeforeTheLast: -24.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 34 Ro 6 nStrip: 384, 1stStrip: -35.0472 deg, lastStrip: -24.9265 deg, stripJustBeforeTheLast: -24.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 34 Ro 7 nStrip: 384, 1stStrip: -35.0472 deg, lastStrip: -24.9265 deg, stripJustBeforeTheLast: -24.9528 deg.
 Re 1 Ri 1 St 1 La 2 Ch 34 Ro 8 nStrip: 384, 1stStrip: -35.0472 deg, lastStrip: -24.9265 deg, stripJustBeforeTheLast: -24.9528 deg.
 Re 1 Ri 1 St 1 La 1 Ch 35 Ro 1 nStrip: 384, 1stStrip: -14.9528 deg, lastStrip: -25.0735 deg, stripJustBeforeTheLast: -25.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 35 Ro 2 nStrip: 384, 1stStrip: -14.9528 deg, lastStrip: -25.0735 deg, stripJustBeforeTheLast: -25.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 35 Ro 3 nStrip: 384, 1stStrip: -14.9528 deg, lastStrip: -25.0735 deg, stripJustBeforeTheLast: -25.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 35 Ro 4 nStrip: 384, 1stStrip: -14.9528 deg, lastStrip: -25.0735 deg, stripJustBeforeTheLast: -25.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 35 Ro 5 nStrip: 384, 1stStrip: -14.9528 deg, lastStrip: -25.0735 deg, stripJustBeforeTheLast: -25.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 35 Ro 6 nStrip: 384, 1stStrip: -14.9528 deg, lastStrip: -25.0735 deg, stripJustBeforeTheLast: -25.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 35 Ro 7 nStrip: 384, 1stStrip: -14.9528 deg, lastStrip: -25.0735 deg, stripJustBeforeTheLast: -25.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 35 Ro 8 nStrip: 384, 1stStrip: -14.9528 deg, lastStrip: -25.0735 deg, stripJustBeforeTheLast: -25.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 35 Ro 1 nStrip: 384, 1stStrip: -14.9528 deg, lastStrip: -25.0735 deg, stripJustBeforeTheLast: -25.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 35 Ro 2 nStrip: 384, 1stStrip: -14.9528 deg, lastStrip: -25.0735 deg, stripJustBeforeTheLast: -25.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 35 Ro 3 nStrip: 384, 1stStrip: -14.9528 deg, lastStrip: -25.0735 deg, stripJustBeforeTheLast: -25.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 35 Ro 4 nStrip: 384, 1stStrip: -14.9528 deg, lastStrip: -25.0735 deg, stripJustBeforeTheLast: -25.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 35 Ro 5 nStrip: 384, 1stStrip: -14.9528 deg, lastStrip: -25.0735 deg, stripJustBeforeTheLast: -25.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 35 Ro 6 nStrip: 384, 1stStrip: -14.9528 deg, lastStrip: -25.0735 deg, stripJustBeforeTheLast: -25.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 35 Ro 7 nStrip: 384, 1stStrip: -14.9528 deg, lastStrip: -25.0735 deg, stripJustBeforeTheLast: -25.0472 deg.
 Re 1 Ri 1 St 1 La 2 Ch 35 Ro 8 nStrip: 384, 1stStrip: -14.9528 deg, lastStrip: -25.0735 deg, stripJustBeforeTheLast: -25.0472 deg.
 Re 1 Ri 1 St 1 La 1 Ch 36 Ro 1 nStrip: 384, 1stStrip: -15.0472 deg, lastStrip: -4.92653 deg, stripJustBeforeTheLast: -4.95282 deg.
 Re 1 Ri 1 St 1 La 1 Ch 36 Ro 2 nStrip: 384, 1stStrip: -15.0472 deg, lastStrip: -4.92653 deg, stripJustBeforeTheLast: -4.95282 deg.
 Re 1 Ri 1 St 1 La 1 Ch 36 Ro 3 nStrip: 384, 1stStrip: -15.0472 deg, lastStrip: -4.92653 deg, stripJustBeforeTheLast: -4.95282 deg.
 Re 1 Ri 1 St 1 La 1 Ch 36 Ro 4 nStrip: 384, 1stStrip: -15.0472 deg, lastStrip: -4.92653 deg, stripJustBeforeTheLast: -4.95282 deg.
 Re 1 Ri 1 St 1 La 1 Ch 36 Ro 5 nStrip: 384, 1stStrip: -15.0472 deg, lastStrip: -4.92653 deg, stripJustBeforeTheLast: -4.95282 deg.
 Re 1 Ri 1 St 1 La 1 Ch 36 Ro 6 nStrip: 384, 1stStrip: -15.0472 deg, lastStrip: -4.92653 deg, stripJustBeforeTheLast: -4.95282 deg.
 Re 1 Ri 1 St 1 La 1 Ch 36 Ro 7 nStrip: 384, 1stStrip: -15.0472 deg, lastStrip: -4.92653 deg, stripJustBeforeTheLast: -4.95282 deg.
 Re 1 Ri 1 St 1 La 1 Ch 36 Ro 8 nStrip: 384, 1stStrip: -15.0472 deg, lastStrip: -4.92653 deg, stripJustBeforeTheLast: -4.95282 deg.
 Re 1 Ri 1 St 1 La 2 Ch 36 Ro 1 nStrip: 384, 1stStrip: -15.0472 deg, lastStrip: -4.92653 deg, stripJustBeforeTheLast: -4.95282 deg.
 Re 1 Ri 1 St 1 La 2 Ch 36 Ro 2 nStrip: 384, 1stStrip: -15.0472 deg, lastStrip: -4.92653 deg, stripJustBeforeTheLast: -4.95282 deg.
 Re 1 Ri 1 St 1 La 2 Ch 36 Ro 3 nStrip: 384, 1stStrip: -15.0472 deg, lastStrip: -4.92653 deg, stripJustBeforeTheLast: -4.95282 deg.
 Re 1 Ri 1 St 1 La 2 Ch 36 Ro 4 nStrip: 384, 1stStrip: -15.0472 deg, lastStrip: -4.92653 deg, stripJustBeforeTheLast: -4.95282 deg.
 Re 1 Ri 1 St 1 La 2 Ch 36 Ro 5 nStrip: 384, 1stStrip: -15.0472 deg, lastStrip: -4.92653 deg, stripJustBeforeTheLast: -4.95282 deg.
 Re 1 Ri 1 St 1 La 2 Ch 36 Ro 6 nStrip: 384, 1stStrip: -15.0472 deg, lastStrip: -4.92653 deg, stripJustBeforeTheLast: -4.95282 deg.
 Re 1 Ri 1 St 1 La 2 Ch 36 Ro 7 nStrip: 384, 1stStrip: -15.0472 deg, lastStrip: -4.92653 deg, stripJustBeforeTheLast: -4.95282 deg.
 Re 1 Ri 1 St 1 La 2 Ch 36 Ro 8 nStrip: 384, 1stStrip: -15.0472 deg, lastStrip: -4.92653 deg, stripJustBeforeTheLast: -4.95282 deg.
 Re 1 Ri 1 St 2 La 1 Ch 1 Ro 1 nStrip: 768, 1stStrip: 15.378 deg, lastStrip: -5.4045 deg, stripJustBeforeTheLast: -5.37799 deg.
 Re 1 Ri 1 St 2 La 1 Ch 1 Ro 2 nStrip: 768, 1stStrip: 15.378 deg, lastStrip: -5.4045 deg, stripJustBeforeTheLast: -5.37799 deg.
 Re 1 Ri 1 St 2 La 1 Ch 1 Ro 3 nStrip: 768, 1stStrip: 15.378 deg, lastStrip: -5.4045 deg, stripJustBeforeTheLast: -5.378 deg.
 Re 1 Ri 1 St 2 La 1 Ch 1 Ro 4 nStrip: 768, 1stStrip: 15.378 deg, lastStrip: -5.4045 deg, stripJustBeforeTheLast: -5.378 deg.
 Re 1 Ri 1 St 2 La 1 Ch 1 Ro 5 nStrip: 768, 1stStrip: 15.378 deg, lastStrip: -5.4045 deg, stripJustBeforeTheLast: -5.378 deg.
 Re 1 Ri 1 St 2 La 1 Ch 1 Ro 6 nStrip: 768, 1stStrip: 15.378 deg, lastStrip: -5.4045 deg, stripJustBeforeTheLast: -5.37799 deg.
 Re 1 Ri 1 St 2 La 1 Ch 1 Ro 7 nStrip: 768, 1stStrip: 15.378 deg, lastStrip: -5.4045 deg, stripJustBeforeTheLast: -5.37799 deg.
 Re 1 Ri 1 St 2 La 1 Ch 1 Ro 8 nStrip: 768, 1stStrip: 15.378 deg, lastStrip: -5.4045 deg, stripJustBeforeTheLast: -5.37799 deg.
 Re 1 Ri 1 St 2 La 2 Ch 1 Ro 1 nStrip: 768, 1stStrip: 15.378 deg, lastStrip: -5.4045 deg, stripJustBeforeTheLast: -5.37799 deg.
 Re 1 Ri 1 St 2 La 2 Ch 1 Ro 2 nStrip: 768, 1stStrip: 15.378 deg, lastStrip: -5.4045 deg, stripJustBeforeTheLast: -5.37799 deg.
 Re 1 Ri 1 St 2 La 2 Ch 1 Ro 3 nStrip: 768, 1stStrip: 15.378 deg, lastStrip: -5.4045 deg, stripJustBeforeTheLast: -5.37799 deg.
 Re 1 Ri 1 St 2 La 2 Ch 1 Ro 4 nStrip: 768, 1stStrip: 15.378 deg, lastStrip: -5.4045 deg, stripJustBeforeTheLast: -5.378 deg.
 Re 1 Ri 1 St 2 La 2 Ch 1 Ro 5 nStrip: 768, 1stStrip: 15.378 deg, lastStrip: -5.4045 deg, stripJustBeforeTheLast: -5.378 deg.
 Re 1 Ri 1 St 2 La 2 Ch 1 Ro 6 nStrip: 768, 1stStrip: 15.378 deg, lastStrip: -5.4045 deg, stripJustBeforeTheLast: -5.37799 deg.
 Re 1 Ri 1 St 2 La 2 Ch 1 Ro 7 nStrip: 768, 1stStrip: 15.378 deg, lastStrip: -5.4045 deg, stripJustBeforeTheLast: -5.378 deg.
 Re 1 Ri 1 St 2 La 2 Ch 1 Ro 8 nStrip: 768, 1stStrip: 15.378 deg, lastStrip: -5.4045 deg, stripJustBeforeTheLast: -5.378 deg.
 Re 1 Ri 1 St 2 La 1 Ch 2 Ro 1 nStrip: 768, 1stStrip: 14.622 deg, lastStrip: 35.4045 deg, stripJustBeforeTheLast: 35.378 deg.
 Re 1 Ri 1 St 2 La 1 Ch 2 Ro 2 nStrip: 768, 1stStrip: 14.622 deg, lastStrip: 35.4045 deg, stripJustBeforeTheLast: 35.378 deg.
